file,created,commit,name,model,blend_w,val_rmsle,val_gini,val_sum_err,pred_sum,pred_zeros,lb_score,note
ranks_quad.csv,2026-08-17T13:01:06,009f57a,probe,quad,,,,,10159986,0.0000,1.6521167239988082,"перенос кривизны без зонда: gamma=-0.0128 взят с двух прежних моделей (-0.01325 и -0.01245). Var(g)=7.81945, ожидается 1.6522733. Ответ проверяет, переносится ли кривизна как уровень."
stack3_quad.csv,2026-08-17T13:01:31,009f57a+dirty,probe,quad,,,,,10299995,0.0000,1.6509934814774694,"перенос кривизны без зонда: gamma=-0.0128, Var(g)=7.72457, ожидается 1.6513907. Второй замер той же гипотезы на другой модели."
final_blend.csv,2026-08-17T21:14:11,8319a7a+dirty,blend,blend,0.25,,,,9978656,0.0000,1.6498470863305215,"бленд cand4_calib.csv (1.6500339) и stack3_quad.csv (1.6509935), вес 0.2500 (оптимум 0.2904), ожидается 1.6498445"
gru_dr90_f7_0818_1356.csv,2026-08-18T13:56:13,01e937b+dirty,gru_dr90_f7,gru,,1.67415,0.735,0.547,10372803,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_dr90_f13_0818_1402.csv,2026-08-18T14:02:02,01e937b+dirty,gru_dr90_f13,gru,,1.67662,0.734,0.5303,8696878,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_dr90_f42_0818_1410.csv,2026-08-18T14:10:34,01e937b+dirty,gru_dr90_f42,gru,,1.67236,0.7345,0.5159,10376388,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_dr90_avg3.csv,2026-08-18T14:10:38,01e937b+dirty,avg_seeds,avg,,,,,9772074,0.0000,,"среднее 3 сидов сети в log1p: gru_dr90_f13_0818_1402.csv, gru_dr90_f42_0818_1410.csv, gru_dr90_f7_0818_1356.csv"
compose_dr90.csv,2026-08-18T14:59:28,6d674ea+dirty,blend,blend,0.44,,,,9948378,0.0000,1.65021148107791,"состав ranks_quad.csv (1.6521167) и gru_dr90_avg3.csv (без оценки), вес 0.4400, D=0.022317 — ожидание не вычисляется"
blend_dr90.csv,2026-08-18T15:09:26,fe10783+dirty,blend,blend,0.21,,,,9924137,0.0000,1.6496660636819764,"бленд final_blend.csv (1.6498471) и gru_dr90_avg3.csv (1.6515714), вес 0.2100 (оптимум 0.2347), ожидается 1.6496699"
probe_dr90_a102.csv,2026-08-18T15:09:49,fe10783+dirty,probe,scale,,,,,10471934,0.0000,1.6495967443676212,"зонд размаха: blend_dr90.csv, alpha=1.020, Var=2.58214"
blend_dr90_a.csv,2026-08-18T16:55:25,ae50eab+dirty,probe,scale,,,,,10253930,0.0000,1.649549326748227,"зонд размаха: blend_dr90.csv, alpha=1.012, Var=2.58214 | оптимальное растяжение из зонда 1.02, alpha=1.0122, Var(p)=2.58214, ожидается 1.6495493"
probe_dr90_q008.csv,2026-08-18T16:55:51,ae50eab+dirty,probe,quad,,,,,9922777,0.0000,1.6495378742856495,"зонд кривизны: blend_dr90_a.csv, gamma=-0.00800, Var(g)=7.40165 | зонд кривизны на растянутом файле, gamma=-0.008, Var(g)=7.40165; четыре прежних замера: -0.01245 -0.01325 -0.01538 -0.01943"
stack_dr_sh.csv,2026-08-18T19:50:17,15127e0,stack_dr_sh_final,lgbm,0.25,1.67902,0.7391,0.5289,9050067,0.0000,,"стекинг на двух сетях, четвёртый участник состава"
stack_dr_sh_sh.csv,2026-08-18T21:04:39,869acbd,probe,shift,,,,,9373342,0.0000,,"сдвиг +0.03417 к stack_dr_sh.csv трека C (бустинг со стекингом на двух сетях); сдвиг выведен нами независимо через TEST_LEVEL, сошёлся с их числом до 2e-6; дисперсия 2.3735 — самая низкая из всех файлов"
blend4.csv,2026-08-18T21:04:40,869acbd+dirty,blend,blend,0.3,,,,9745083,0.0000,1.6498657787604107,"0.70*blend_dr90 + 0.30*stack_dr_sh_sh, D=0.011378; вес пробный, оптимум неизвестен — MSE четвёртого участника решится из ответа"
probe_act_p020.csv,2026-08-19T14:40:36,a78778b+dirty,probe,feature,,,,,10254273,0.0000,1.6495407096607893,"зонд вдоль признака lt_active_days: blend_dr90_a.csv, шаг +0.0200, направление нормировано (Var=1), ортогонально сдвигу, растяжению и кривизне"
ens_final.csv,2026-08-19T14:45:48,1ceae6e+dirty,ens_final,lgbm,0.2,1.68063,0.7375,0.5217,8723617,0.0000,,ансамбль для собственного состава трека C
cand_c.csv,2026-08-19T14:49:31,1ceae6e+dirty,compose,blend,,,,,9832216,0.0000,,"состав трека C: ансамбль+ранги180+дневные ранги+стекинг, веса с январской валидации, уровень 2.32912, растяжение 1.0120 офлайн"
blend_dr90_qf.csv,2026-08-19T14:54:24,dde4525+dirty,probe,feature,,,,,10070817,0.0000,1.6494723217789864,"обе оставшиеся поправки на blend_dr90_a: кривизна gamma=-0.00432 и признак lt_active_days +0.01071, оба оптимума решены из зондов; направления ортогональны, выигрыши складываются; ожидается 1.6494727"
mix_c_opt.csv,2026-08-19T14:54:29,68bc700,compose,blend,,,,,9966641,0.0000,,"оптимум пары cand4_opt и cand_c по двум ответам лидерборда, t=0.4297, ожидание 1.6495954"
mix_cc.csv,2026-08-19T19:20:26,bb2991a,blend,blend,0.28,,,,9890491,0.0000,,"бленд probe_dr90_q008.csv (1.6495379) и cand_c.csv (1.6502946), вес 0.2800 (оптимум 0.3072), ожидается 1.6493540"
gru_dr8_f7_0820_0205.csv,2026-08-20T02:05:47,44d26fc+dirty,gru_dr8_f7,gru,,1.6726,0.7359,0.568,9244651,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_dr8_f13_0820_0218.csv,2026-08-20T02:18:06,44d26fc+dirty,gru_dr8_f13,gru,,1.67529,0.7366,0.5005,10281995,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_dr8_f42_0820_0229.csv,2026-08-20T02:29:12,44d26fc+dirty,gru_dr8_f42,gru,,1.67236,0.7345,0.5159,10376388,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_dr8_avg3.csv,2026-08-20T02:29:19,44d26fc+dirty,avg_seeds,avg,,,,,9945881,0.0000,,"среднее 3 сидов сети в log1p: gru_dr8_f13_0820_0218.csv, gru_dr8_f42_0820_0229.csv, gru_dr8_f7_0820_0205.csv"
stack_dr8.csv,2026-08-20T02:39:02,44d26fc+dirty,stack_dr8_final,lgbm,0.3,1.67897,0.7377,0.5266,8870113,0.0000,,"стекинг на терпении 8, участник состава"
cand_c2.csv,2026-08-20T02:45:49,44d26fc+dirty,compose,blend,,,,,9803995,0.0000,1.6504154040893104,"состав трека C v2: сеть и стекинг с терпением 8, веса усреднены по двум срезам, растяжение 1.0136 офлайн"
mix_c2.csv,2026-08-20T17:33:23,e42ebc7+dirty,blend,blend,0.25,,,,9996905,0.0000,1.6492869352418422,"бленд blend_dr90_qf.csv (1.6494723) и cand_c2.csv (1.6504154), вес 0.2500 (оптимум 0.2915), ожидается 1.6492839"
gru_b64_f42.csv,2026-08-20T19:26:37,9563832+dirty,gru_b64_f42,gru,,1.67265,0.7342,0.5246,9149154,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_b64_f13.csv,2026-08-20T19:30:13,9563832+dirty,gru_b64_f13,gru,,1.67354,0.7371,0.5428,10816900,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_b64_f7.csv,2026-08-20T19:35:02,9563832+dirty,gru_b64_f7,gru,,1.67409,0.7353,0.615,10251790,0.0000,,"сеть gru, окно 90, hidden 128; поправки калибровки не применялись"
gru_b64_avg3.csv,2026-08-20T19:35:25,9563832+dirty,avg_seeds,avg,,,,,10031454,0.0000,,"среднее 3 сидов сети в log1p: gru_b64_f42.csv, gru_b64_f13.csv, gru_b64_f7.csv"
gru_b64_lvl.csv,2026-08-20T19:35:55,9563832+dirty,probe,shift,,,,,9550679,0.0000,,зонд уровня: gru_b64_avg3.csv со сдвигом -0.048 в log1p
lgbm_stk_b64_0820_2209.csv,2026-08-20T22:09:24,80faca3+dirty,lgbm_stk_b64,lgbm,0.65,1.67955,0.7393,0.514,8798359,0.0000,,
stk_b64_lvl.csv,2026-08-20T22:09:49,80faca3+dirty,probe,shift,,,,,9348660,0.0000,1.6528929206683023,зонд уровня: lgbm_stk_b64_0820_2209.csv со сдвигом +0.059 в log1p
probe_stk_b64_a102.csv,2026-08-20T22:10:10,80faca3+dirty,probe,scale,,,,,9857192,0.0000,1.6515432177379428,"зонд размаха: stk_b64_lvl.csv, alpha=1.020, Var=2.36350"
stk_b64_a.csv,2026-08-20T22:19:46,7711eb2+dirty,probe,scale,,,,,10899528,0.0000,,"зонд размаха: stk_b64_lvl.csv, alpha=1.057, Var=2.36350"
stk_b64_q.csv,2026-08-20T22:19:46,7711eb2+dirty,probe,quad,,,,,10054162,0.0000,1.6499646069686065,"зонд кривизны: stk_b64_a.csv, gamma=-0.01740, Var(g)=7.91456"
mix_stk.csv,2026-08-21T10:56:07,3556287+dirty,blend,blend,0.28,,,,10005611,0.0000,,"бленд mix_c2.csv (1.6492869) и stk_b64_q.csv (1.6499646), вес 0.2800 (оптимум 0.3346), ожидается 1.6490636"
